timestamp,symbol,open,high,low,close,volume
1785748500,RELIANCE,1398.20,1400.10,1397.80,1399.50,125000
1785748560,RELIANCE,1399.50,1401.20,1399.10,1400.80,118000
1785748620,RELIANCE,1400.80,1402.00,1400.20,1401.60,132000
1785748680,RELIANCE,1401.60,1402.30,1400.90,1401.10,109000
1785748740,RELIANCE,1401.10,1403.00,1400.70,1402.70,141000
1785748800,RELIANCE,1402.70,1404.20,1402.10,1403.90,156000
1785748860,RELIANCE,1403.90,1405.00,1403.30,1404.60,149000
1785748920,RELIANCE,1404.60,1405.10,1403.70,1404.20,121000
1785748980,RELIANCE,1404.20,1406.00,1403.90,1405.70,163000
1785749040,RELIANCE,1405.70,1407.10,1405.20,1406.80,171000
