timestamp,symbol,open,high,low,close,volume
2026-01-02T09:15:00Z,reliance,1500,1520,1490,1510,100000
2026-01-03T09:15:00Z,RELIANCE,1510,1535,1505,1528,125000
2026-01-04T09:15:00Z, reliance ,1528,1540,1515,1535,118000
2026-01-05T09:15:00Z,RELIANCE,1535,1555,1525,1548,142000
2026-01-06T09:15:00Z,RELIANCE,1548,1560,1530,1552,135000
2026-01-07T09:15:00Z,RELIANCE,1552,1570,1540,1565,151000
2026-01-08T09:15:00Z,RELIANCE,1565,1580,1550,1572,160000
2026-01-09T09:15:00Z,RELIANCE,1572,1585,1555,1560,145000
2026-01-10T09:15:00Z,RELIANCE,1560,1575,1545,1570,132000
2026-01-11T09:15:00Z,RELIANCE,1570,1590,1560,1585,171000
2026-01-12T09:15:00Z,RELIANCE,1585,1600,1570,1592,182000
2026-01-13T09:15:00Z,RELIANCE,1592,1610,1580,1605,190000
2026-01-14T09:15:00Z,RELIANCE,1605,1625,1590,1618,205000
2026-01-15T09:15:00Z,RELIANCE,1618,1630,1600,1622,198000
2026-01-16T09:15:00Z,RELIANCE,1622,1640,1605,1635,210000
2026-01-17T09:15:00Z,RELIANCE,1635,1650,1620,1642,225000
2026-01-18T09:15:00Z,RELIANCE,1642,1660,1625,1655,231000
2026-01-19T09:15:00Z,RELIANCE,1655,1670,1640,1662,240000
2026-01-20T09:15:00Z,RELIANCE,1662,1680,1645,1675,250000
2026-01-21T09:15:00Z,RELIANCE,1675,1690,1660,1682,265000
